video,off_VQ,man_VQ,off_MQ,man_MQ,off_TA,man_TA,diff_VQ,diff_MQ,diff_TA,sign_match_VQ,sign_match_MQ,sign_match_TA
mixkit-aerial-view-to-the-rock-formations-of-a-coast-36650.mp4,1.5625,1.65625,1.3984375,1.484375,0.357421875,0.2734375,0.09375,0.0859375,0.083984375,True,True,True
mixkit-couple-performing-on-circus-ropes-952.mp4,1.1796875,1.109375,-0.341796875,-0.333984375,2.21875,2.03125,0.0703125,0.0078125,0.1875,True,True,True
mixkit-drinking-beer-in-a-bar-on-st-patricks-day-47427.mp4,2.90625,3.234375,0.640625,0.6171875,1.625,1.2109375,0.328125,0.0234375,0.4140625,True,True,True
mixkit-happy-couple-while-cooking-12155.mp4,4.46875,4.5625,1.09375,1.015625,2.1875,1.984375,0.09375,0.078125,0.203125,True,True,True
mixkit-pair-of-retro-styled-women-taking-a-selfie-43589.mp4,1.7265625,1.8984375,-0.1298828125,-0.07177734375,1.75,1.828125,0.171875,0.05810546875,0.078125,True,True,True
mixkit-woman-listening-to-music-in-a-dark-room-4284.mp4,2.640625,2.796875,1.1484375,1.3203125,2.65625,2.96875,0.15625,0.171875,0.3125,True,True,True
mixkit-natural-and-mountainous-landscape-with-an-agave-field-44267.mp4,1.5546875,1.40625,1.859375,1.7265625,0.498046875,0.40234375,0.1484375,0.1328125,0.095703125,True,True,True
mixkit-happy-and-excited-girl-with-a-stuffed-santa-claus-39743.mp4,1.3984375,1.578125,0.01318359375,0.01953125,2.515625,2.5,0.1796875,0.00634765625,0.015625,True,True,True
mixkit-inside-a-bmw-car-3529.mp4,3.015625,3.015625,1.4765625,1.4921875,0.953125,1.1015625,0.0,0.015625,0.1484375,True,True,True
mixkit-person-in-an-anonymous-mask-sits-in-front-of-computer-50743.mp4,1.8359375,1.734375,1.453125,1.453125,1.765625,1.765625,0.1015625,0.0,0.0,True,True,True
mixkit-purple-liquid-289.mp4,0.443359375,0.66015625,0.40625,0.404296875,0.37109375,0.46484375,0.216796875,0.001953125,0.09375,True,True,True
mixkit-sunset-seen-at-sea-from-a-coast-aerial-shot-38859.mp4,2.09375,1.9453125,2.125,1.9453125,0.23046875,0.185546875,0.1484375,0.1796875,0.044921875,True,True,True
mixkit-young-woman-celebrating-a-bowling-shot-49120.mp4,5.59375,5.5625,1.171875,1.2265625,2.1875,2.09375,0.03125,0.0546875,0.09375,True,True,True
mixkit-boat-sailing-along-the-river-3482.mp4,2.578125,2.625,2.09375,2.078125,0.373046875,0.451171875,0.046875,0.015625,0.078125,True,True,True
mixkit-ballerina-dancing-on-a-dark-background-40934.mp4,1.5625,1.65625,0.21484375,0.17578125,3.546875,3.46875,0.09375,0.0390625,0.078125,True,True,True
mixkit-office-workers-with-face-masks-in-the-city-5307.mp4,3.09375,3.125,0.61328125,0.62109375,3.296875,3.15625,0.03125,0.0078125,0.140625,True,True,True
mixkit-view-from-below-a-model-as-she-poses-in-a-50637.mp4,2.0625,2.28125,0.2099609375,0.52734375,2.734375,3.265625,0.21875,0.3173828125,0.53125,True,True,True
mixkit-woman-removes-wrap-on-the-beach-1108.mp4,2.75,2.921875,0.734375,0.578125,3.578125,3.9375,0.171875,0.15625,0.359375,True,True,True
mixkit-point-of-view-of-a-person-playing-a-board-game-5330.mp4,2.078125,2.0,-0.1796875,-0.1064453125,1.9375,1.7109375,0.078125,0.0732421875,0.2265625,True,True,True
mixkit-woman-and-man-practicing-yoga-on-a-beach-44510.mp4,1.9609375,1.8984375,0.04296875,-0.2001953125,2.734375,2.875,0.0625,0.2431640625,0.140625,True,False,True
mixkit-group-of-hip-hop-dancers-40369.mp4,1.96875,2.21875,-0.4453125,-0.333984375,2.234375,2.09375,0.25,0.111328125,0.140625,True,True,True
mixkit-girl-disguised-as-a-catrina-in-the-dark-34433.mp4,4.9375,4.96875,1.96875,1.984375,1.578125,1.6953125,0.03125,0.015625,0.1171875,True,True,True
mixkit-fish-market-4159.mp4,1.4296875,1.359375,-0.2109375,-0.1982421875,2.609375,2.640625,0.0703125,0.0126953125,0.03125,True,True,True
mixkit-guitarist-playing-in-the-dark-on-a-pink-background-44165.mp4,2.234375,2.109375,0.70703125,0.66796875,2.703125,2.65625,0.125,0.0390625,0.046875,True,True,True
mixkit-yellow-flower-macro-close-up-1899.mp4,4.8125,4.5625,0.08837890625,-0.001556396484375,1.640625,1.5703125,0.25,0.089935302734375,0.0703125,True,False,True
mixkit-large-satellite-dishes-lined-up-in-a-meadow-5292.mp4,3.34375,3.1875,1.3515625,1.3984375,1.234375,1.3125,0.15625,0.046875,0.078125,True,True,True
mixkit-urban-friends-dancing-hiphop-40351.mp4,1.5703125,1.515625,-0.25390625,-0.453125,3.5,3.203125,0.0546875,0.19921875,0.296875,True,True,True
mixkit-two-boys-playing-basketball-outdoors-747.mp4,1.4296875,1.421875,-0.4296875,-0.419921875,2.65625,2.703125,0.0078125,0.009765625,0.046875,True,True,True
mixkit-boyfriends-taking-selfies-3200.mp4,3.0625,3.25,0.52734375,0.671875,3.21875,3.546875,0.1875,0.14453125,0.328125,True,True,True
mixkit-small-town-in-a-cultivation-area-2391.mp4,1.6015625,1.6875,0.1416015625,0.1484375,0.90234375,0.76953125,0.0859375,0.0068359375,0.1328125,True,True,True
mixkit-a-cute-dog-giving-the-paw-while-sitting-on-a-1496.mp4,3.796875,4.375,0.82421875,0.86328125,2.765625,3.015625,0.578125,0.0390625,0.25,True,True,True
mixkit-cyclist-riding-on-a-cycling-track-outdoors-40870.mp4,1.8125,2.046875,0.1904296875,0.255859375,2.046875,1.796875,0.234375,0.0654296875,0.25,True,True,True
mixkit-flying-over-tree-covered-hills-41551.mp4,1.2890625,1.53125,0.7109375,0.6015625,0.345703125,0.212890625,0.2421875,0.109375,0.1328125,True,True,True
mixkit-cloudy-panorama-from-high-on-a-mountain-26104.mp4,2.546875,2.421875,2.234375,2.1875,0.2216796875,0.1591796875,0.125,0.046875,0.0625,True,True,True
